Nome,CustId,Tipo,Nickname,Email,Telefone,Faturamento Bruto,Variação Faturamento Bruto,Margem de Lucro,Variação Margem de Lucro,Margem de Lucro %,Variação Margem de Lucro %,Estado,Investimento,Variação investimento,Retorno,Variação retorno,ACOS,Variação ACOS,TACOS,Variação TACOS,Vendas publicidade,Variação Vendas publicidade,Aporte faturamento,Variação Aporte faturamento,Aporte vendas,Variação Aporte vendas,Aporte visualizações,Variação Aporte visualizações,Marketplace
Ivete Leao Ladeia Meira,1107394917,Ads,CARAIBAALUMINIO,diretoria@caraibaaluminio.com.br,5571991396566,R$ 526864.00,-11.24 %,R$ 208533.00,22.54 %,41.00 %,35.25 %,99 %,R$ 9067.00,33.85 %,R$ 186855.00,35.17 %,5.00 %,0.00 %,1.72 %,50.81 %,R$ 649.00,-20.07 %,37.00 %,51.98 %,36.00 %,66.30 %,17.00 %,114.48 %,MercadoLibre
Feu servicos e locacoes ltda,2674179141,Ads,AVF_2K_COMERCIAL,mecanica2000mp@gmail.com,5524981592163,R$ 158763.00,-1.71 %,R$ 22850.00,11.99 %,15.00 %,12.95 %,53 %,R$ 6158.00,-15.94 %,R$ 60651.00,-25.46 %,9.00 %,12.50 %,3.88 %,-14.48 %,R$ 1432.00,-18.22 %,42.00 %,-23.52 %,43.00 %,-29.72 %,53.00 %,-6.89 %,MercadoLibre
STAR INDUSTRIA E COMERCIO DE M STAR INDUSTRIA E COMERCIO DE M,728881623,Ads,STARCONFORT,lojastarconfort@gmail.com,5543988134426,R$ 103607.00,-7.98 %,R$ 30942.00,47.12 %,32.00 %,58.41 %,73 %,R$ 4937.00,-33.02 %,R$ 45547.00,-9.93 %,10.00 %,-23.08 %,4.77 %,-27.21 %,R$ 207.00,2.99 %,49.00 %,-5.31 %,38.00 %,-17.22 %,29.00 %,-11.69 %,MercadoLibre
NEW STAR CONCEPTION HOME COMER NEW STAR CONCEPTION HOME COMER,1289169658,Ads,SHOPCABECEIRAS,shopdascabeceiras@gmail.com,5543988189775,R$ 46723.00,-14.20 %,R$ 11695.00,77.47 %,27.00 %,94.32 %,43 %,R$ 2223.00,-57.49 %,R$ 20888.00,-44.00 %,10.00 %,-16.67 %,4.76 %,-50.44 %,R$ 78.00,-10.34 %,49.00 %,-36.66 %,48.00 %,-47.12 %,37.00 %,-37.89 %,MercadoLibre
EDERALDO MESSIAS DA SILVA EDERALDO MESSIAS DA SILVA,1316350461,Ads,TSOCKS BRASIL,tsocksdigital@gmail.com,5516992199486,R$ 6769.00,70.86 %,R$ 2568.00,91.20 %,39.00 %,13.61 %,11 %,R$ 319.00,45.98 %,R$ 2789.00,150.42 %,10.00 %,-37.50 %,4.71 %,-14.76 %,R$ 148.00,70.11 %,46.00 %,36.53 %,48.00 %,42.10 %,43.00 %,20.58 %,MercadoLibre
Mille Industria e Comercio de  .-,373784852,Ads,USEMILLE,humbertomieli@gmail.com,5522988391385,R$ 12599.00,-11.37 %,R$ 5771.00,-6.86 %,49.00 %,3.36 %,20 %,R$ 367.00,-45.55 %,R$ 3153.00,-47.50 %,10.00 %,0.00 %,2.91 %,-38.56 %,R$ 72.00,-13.25 %,28.00 %,-40.55 %,29.00 %,-41.93 %,32.00 %,-20.23 %,MercadoLibre
43 616 809 BRENDHA SPINELLI,3223656591,Ads,SPINELLADECOR,clayton.lucasacht@gmail.com,5541997058033,R$ 427021.00,17732.00 %,R$ 303470.00,0.00 %,73.00 %,0.00 %,100 %,R$ 4454.00,324.26 %,R$ 123351.00,39505.51 %,3.00 %,-96.10 %,1.04 %,-97.62 %,R$ 466.00,482.50 %,30.00 %,-47.49 %,29.00 %,-54.15 %,16.00 %,-72.82 %,MercadoLibre
Roberta Batista Da Costa,1201778632,Ads,RCLCOMERCIO,rclatacadoevarejo@gmail.com,5571981476025,R$ 149384.00,157.60 %,R$ 108290.00,178.68 %,75.00 %,4.53 %,62 %,R$ 3449.00,44.75 %,R$ 33319.00,336.69 %,9.00 %,-62.50 %,2.31 %,-43.79 %,R$ 469.00,96.23 %,25.00 %,42.43 %,33.00 %,32.75 %,35.00 %,40.09 %,MercadoLibre
19.034.961 LILIAN BORIN OLIVEI 19.034.961 LILIAN BORIN OLIVEI,1489211668,Ads,IMPORTSDANTAS2,albertodansan@gmail.com,5511992856891,R$ 98769.00,-9.03 %,R$ 68688.00,-8.13 %,73.00 %,0.82 %,29 %,R$ 1022.00,-17.43 %,R$ 30975.00,51.49 %,3.00 %,-50.00 %,1.03 %,-9.18 %,R$ 1119.00,-11.96 %,32.00 %,62.21 %,30.00 %,83.09 %,21.00 %,57.32 %,MercadoLibre
59 602 198 ANDRESSA ARAUJO VAL,820887953,Ads,ALCOMERCIOEIMPORTACAO,aavaldivino@gmail.com,5511983861989,R$ 192423.00,32.80 %,R$ 121555.00,46.88 %,66.00 %,6.33 %,81 %,R$ 6133.00,40.19 %,R$ 64835.00,27.13 %,9.00 %,12.50 %,3.19 %,5.56 %,R$ 4450.00,25.32 %,37.00 %,-3.55 %,36.00 %,2.90 %,44.00 %,8.22 %,MercadoLibre
Mobilemotos ltda,662520165,Ads,MOBILEMOTOS,rrgasparvieira@gmail.com,5541995700168,R$ 133600.00,-11.86 %,R$ 23308.00,-23.90 %,18.00 %,-17.17 %,73 %,R$ 5816.00,-7.66 %,R$ 68193.00,-4.95 %,8.00 %,0.00 %,4.35 %,4.77 %,R$ 3309.00,-0.45 %,55.00 %,7.55 %,60.00 %,4.26 %,67.00 %,17.81 %,MercadoLibre
Racoes soldera ltda   me,557945769,Ads,PETSHOPBRASIL,agropetsoldera@gmail.com,5554991951109,R$ 252240.00,27.56 %,R$ 175528.00,31.33 %,72.00 %,0.26 %,42 %,R$ 6592.00,18.54 %,R$ 96819.00,25.29 %,6.00 %,-14.29 %,2.61 %,-7.07 %,R$ 1816.00,27.89 %,41.00 %,-2.13 %,42.00 %,5.84 %,34.00 %,15.80 %,MercadoLibre
53.764.449 RICARDO DA CUNHA DE 53.764.449 RICARDO DA CUNHA DE,2204524556,Ads,RPM_MARKETPLACE,ricsousapm@gmail.com,551182661209,R$ 95273.00,-4.36 %,R$ 62909.00,107.98 %,72.00 %,-3.32 %,4 %,R$ 1646.00,79.75 %,R$ 26046.00,159.96 %,6.00 %,-25.00 %,1.73 %,88.09 %,R$ 2042.00,46.80 %,29.00 %,23.62 %,29.00 %,12.10 %,31.00 %,31.32 %,MercadoLibre
VS Hospitalar,2383061020,Ads,VSHOSPITALAR,vendaonline@vshospitalar.com.br,5511946699226,R$ 409273.00,18.14 %,R$ 112441.00,41.91 %,28.00 %,19.40 %,59 %,R$ 3922.00,4.91 %,R$ 135945.00,5.49 %,3.00 %,0.00 %,0.96 %,-11.19 %,R$ 7745.00,-3.61 %,34.00 %,-10.81 %,29.00 %,-14.53 %,30.00 %,-2.51 %,MercadoLibre
Ezio Frediani,162401487,Ads,EZIOFREDIANI,eziofrediani@uol.com.br,5511973999770,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0 %,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,MercadoLibre
GDF AUTO PECAS E SERVS LTDA,2147641869,Ads,GARCIAAUTOPECASOFICIAL,fabriciog@garciaautopecas.com.br,5554999050001,R$ 191954.00,6.75 %,R$ 35357.00,-65.46 %,20.00 %,-69.34 %,0 %,R$ 4333.00,83.46 %,R$ 6140.00,-39.85 %,41.00 %,115.79 %,2.26 %,71.85 %,R$ 358.00,-19.55 %,5.00 %,-21.94 %,11.00 %,23.79 %,13.00 %,62.20 %,MercadoLibre
Kaiton Comercio LTDA,578879169226495,-,Kaiton Comercio LTDA,contato@kaiton.com.br,5511981746983,R$ 1519.00,-66.05 %,R$ 0.00,0.00 %,0.00 %,0.00 %,-,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,Amazon
OLIVEIRA_AUTO_PECAS,1335157078,Ads,OLIVEIRA_AUTO_PECAS,ddenis.mercadao@gmail.com,16992685064,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0 %,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,Shopee
LUCCAUTO,340540329,Ads,LUCCAUTO,lukkauto@gmail.com,5511963090054,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0 %,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,Shopee
KATITUS,426052771,Ads,KATITUS,contato@katitus.com,5515991155236,R$ 174857.00,48.23 %,R$ 60616.00,98.47 %,36.00 %,29.34 %,100 %,R$ 10096.00,17.44 %,R$ 143826.00,35.52 %,7.00 %,0.00 %,6.05 %,-23.47 %,R$ 2211.00,47.20 %,88.00 %,-9.49 %,92.00 %,-10.13 %,0.00 %,0.00 %,Shopee
CAMILLO PARTS,1237026799,Ads,CAMILLO PARTS,vendas20@camilloparts.com.br,5554984222935,R$ 178453.00,17.31 %,R$ 128409.00,18.33 %,82.00 %,-2.18 %,0 %,R$ 5091.00,69.69 %,R$ 100709.00,26.52 %,5.00 %,25.00 %,3.26 %,40.27 %,R$ 654.00,1.24 %,59.00 %,9.18 %,49.00 %,-1.10 %,0.00 %,0.00 %,Shopee
GENUINE AUTOMOTIVE,349667948,Ads,GENUINE AUTOMOTIVE,vendas20@camilloparts.com.br,5554984222935,R$ 631858.00,27.20 %,R$ 426918.00,35.57 %,82.00 %,1.22 %,39 %,R$ 20023.00,26.17 %,R$ 501617.00,18.47 %,4.00 %,0.00 %,3.83 %,-5.80 %,R$ 3852.00,64.05 %,83.00 %,-6.65 %,60.00 %,12.25 %,0.00 %,0.00 %,Shopee
brav utilidades,573852348,Ads,brav utilidades,marcosaalacerda@gmail.com,62991103676,R$ 14739.00,-84.64 %,R$ 6641.00,-86.63 %,48.00 %,-12.92 %,100 %,R$ 709.00,-58.92 %,R$ 11298.00,-69.23 %,6.00 %,50.00 %,5.08 %,167.65 %,R$ 269.00,-65.78 %,81.00 %,103.38 %,81.00 %,112.23 %,0.00 %,0.00 %,Shopee
WEHOUSE.COM.BR,1423420147,Ads,WEHOUSE.COM.BR,luiz.pontes@wehouse.com.br,5543999567000,R$ 237332.00,-6.62 %,R$ 97967.00,-29.59 %,71.00 %,-6.27 %,31 %,R$ 4045.00,-34.72 %,R$ 159193.00,-5.63 %,2.00 %,-50.00 %,2.91 %,-13.10 %,R$ 174.00,-10.31 %,69.00 %,-0.05 %,74.00 %,-2.68 %,0.00 %,0.00 %,Shopee
TKJ DECORAÇÕES,1135724283,Ads,TKJ DECORAÇÕES,tkjdecoracoes@gmail.com,5543998254490,R$ 187187.00,18.05 %,R$ 100272.00,33.50 %,64.00 %,13.98 %,24 %,R$ 10486.00,22.12 %,R$ 161722.00,12.27 %,6.00 %,0.00 %,6.66 %,4.27 %,R$ 531.00,-11.20 %,92.00 %,-4.43 %,101.00 %,-0.74 %,0.00 %,0.00 %,Shopee
ZM Distribuidora Automotiva LTDA.,1637975054,Ads,ZM Distribuidora Automotiva LTDA.,zeca@autopecaspedroso.com.br,5534999748580,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0 %,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,Shopee
FACAS ERECHIM LTDA,217467701,Ads,FACAS ERECHIM LTDA,facaserechim42@gmail.com,5554992630500,R$ 21737.00,-24.62 %,R$ 4755.00,283.20 %,23.00 %,371.05 %,34 %,R$ 1388.00,-39.58 %,R$ 17130.00,-36.88 %,7.00 %,-12.50 %,6.72 %,-25.73 %,R$ 204.00,-42.70 %,85.00 %,-16.54 %,72.00 %,-26.24 %,0.00 %,0.00 %,Shopee
contatokaiton,1373656065,Ads,contatokaiton,contato@kaiton.com.br,5511981746983,R$ 1794.00,-54.75 %,R$ 677.00,0.00 %,38.00 %,0.00 %,0 %,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,Shopee
Santos Simões,738365196,Ads,Santos Simões,adm@santossimoes.com.br,5531996669278,R$ 7834.00,234.51 %,R$ -16941.00,-1195.21 %,0.00 %,-100.00 %,52 %,R$ 142.00,32.06 %,R$ 22108.00,572.08 %,1.00 %,-66.67 %,-0.96 %,-120.78 %,R$ 1.00,0.00 %,284.00 %,95.82 %,2.00 %,-55.81 %,0.00 %,0.00 %,Shopee
Saitama Ecom,1134034927,Ads,Saitama Ecom,eduardo@saitamaecom.com.br,5519983280317,R$ 0.00,-100.00 %,R$ 0.00,-100.00 %,0.00 %,-100.00 %,0 %,R$ 0.00,-100.00 %,R$ 0.00,-100.00 %,0.00 %,0.00 %,0.00 %,-100.00 %,R$ 0.00,-100.00 %,0.00 %,-100.00 %,0.00 %,-100.00 %,0.00 %,0.00 %,Shopee
ByMobille,1246437201,Ads,ByMobille,comercial@bymobille.com.br,5532984971960,R$ 16258.00,-77.93 %,R$ -3076.00,0.00 %,0.00 %,0.00 %,0 %,R$ 0.00,-100.00 %,R$ 0.00,-100.00 %,0.00 %,0.00 %,0.00 %,-100.00 %,R$ 0.00,-100.00 %,0.00 %,-100.00 %,0.00 %,-100.00 %,0.00 %,0.00 %,Shopee
Mpozenato,375188138,Ads,Mpozenato,marketing@mpozenato.com.br,5543999803558,R$ 865821.00,-40.06 %,R$ 285230.00,-42.42 %,47.00 %,2.80 %,88 %,R$ 19498.00,-25.73 %,R$ 517258.00,-31.48 %,4.00 %,33.33 %,3.21 %,32.60 %,R$ 934.00,-37.02 %,62.00 %,14.64 %,67.00 %,11.80 %,0.00 %,0.00 %,Shopee
Gran Belo,406699478,Ads,Gran Belo,coordenacao@granbelo.com.br,5543991091232,R$ 207632.00,11.00 %,R$ -54472.00,0.00 %,0.00 %,0.00 %,13 %,R$ 801.00,-39.09 %,R$ 60194.00,-51.09 %,1.00 %,0.00 %,-19.08 %,-380.89 %,R$ 24.00,-60.66 %,29.00 %,-55.83 %,26.00 %,-55.63 %,0.00 %,0.00 %,Shopee
Laura Lar ,1081500407,Ads,Laura Lar ,coordenacao@naymulticoisas.com.br,5543991091232,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0 %,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,Shopee
Lyam Decor | Loja,1107280577,Ads,Lyam Decor | Loja,marketing2@lyamdecor.com.br,5543999290871,R$ 991050.00,6.20 %,R$ 305831.00,57.09 %,45.00 %,49.13 %,85 %,R$ 12124.00,-11.68 %,R$ 364343.00,-3.36 %,3.00 %,-25.00 %,1.79 %,-16.16 %,R$ 622.00,-16.62 %,38.00 %,-9.28 %,43.00 %,-1.04 %,0.00 %,0.00 %,Shopee
D'Rossi Interiores,348584331,Ads,D'Rossi Interiores,cadastro6@drossiinteriores.com.br,5543999880260,R$ 91359.00,-33.51 %,R$ -10419.00,0.00 %,0.00 %,0.00 %,35 %,R$ 5408.00,-17.19 %,R$ 60012.00,-42.46 %,8.00 %,33.33 %,8.61 %,37.39 %,R$ 130.00,-0.76 %,72.00 %,-11.22 %,70.00 %,0.84 %,0.00 %,0.00 %,Shopee
Rhino Auto Parts,655402127,Ads,Rhino Auto Parts,ml-adm@rhinoautoparts.com.br,5521995727820,R$ 26621.00,-96.74 %,R$ 12020.00,-96.88 %,60.00 %,-2.70 %,2 %,R$ 596.00,-96.15 %,R$ 13721.00,-96.47 %,4.00 %,0.00 %,2.99 %,20.25 %,R$ 61.00,-94.96 %,54.00 %,8.67 %,62.00 %,32.55 %,0.00 %,0.00 %,Shopee
BOSS AUTO CARE,1246634808,Ads,BOSS AUTO CARE,fernandopayone@gmail.com,5511940082577,R$ 231878.00,258.27 %,R$ 149729.00,272.22 %,69.00 %,4.55 %,0 %,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,Shopee
ITUFARMA,1598197093,Ads,ITUFARMA,marcos.sereia@itufarma.com.br,5565996030850,R$ 36449.00,-25.99 %,R$ 7017.00,-3.29 %,21.00 %,32.50 %,18 %,R$ 1337.00,0.49 %,R$ 22935.00,-12.61 %,6.00 %,20.00 %,4.03 %,37.67 %,R$ 563.00,0.90 %,67.00 %,18.93 %,69.00 %,17.49 %,0.00 %,0.00 %,Shopee
Rhino Auto Parts ES,1060585622,Ads,Rhino Auto Parts ES,ml-adm@rhinoautoparts.com.br,5521995727820,R$ 80057.00,-9.83 %,R$ 45870.00,-21.16 %,71.00 %,-3.82 %,26 %,R$ 3292.00,5.49 %,R$ 63947.00,4.44 %,5.00 %,0.00 %,5.12 %,28.68 %,R$ 243.00,-16.21 %,84.00 %,15.88 %,84.00 %,1.13 %,0.00 %,0.00 %,Shopee
Baraoshop Variedades,451455097,Ads,Baraoshop Variedades,nfe@baraoshopvariedades.com.br,5519992255430,R$ 43037.00,21.22 %,R$ 836.00,0.00 %,2.00 %,0.00 %,29 %,R$ 1750.00,1.72 %,R$ 28909.00,11.38 %,6.00 %,0.00 %,4.32 %,-19.17 %,R$ 466.00,0.22 %,71.00 %,-8.61 %,67.00 %,-12.49 %,0.00 %,0.00 %,Shopee
ERIANELSHOP,1234939581,Ads,ERIANELSHOP,walterwestphal@gmail.com,48999454636,R$ 1080.00,-88.85 %,R$ -15.00,-103.18 %,0.00 %,-100.00 %,10 %,R$ 100.00,-91.55 %,R$ 16.00,-99.69 %,86.00 %,352.63 %,10.02 %,-20.28 %,R$ 2.00,-97.96 %,11.00 %,-83.44 %,11.00 %,-80.61 %,0.00 %,0.00 %,Shopee
BQ Modas,1010510141,Ads,BQ Modas,lediwear@gmail.com,47999945446,R$ 754.00,84.95 %,R$ 5.00,0.00 %,1.00 %,0.00 %,100 %,R$ 500.00,44.18 %,R$ 93.00,0.00 %,84.00 %,-46.50 %,70.55 %,-27.45 %,R$ 16.00,166.67 %,79.00 %,45.45 %,89.00 %,48.15 %,0.00 %,0.00 %,Shopee
Autonexx Prime,1464009232,Ads,Autonexx Prime,enovaes@autonexx.com.br,5511953248830,R$ 166357.00,-5.07 %,R$ 13288.00,1951.27 %,9.00 %,1993.30 %,12 %,R$ 64.00,-93.11 %,R$ 1228.00,-93.82 %,5.00 %,25.00 %,0.04 %,-92.96 %,R$ 9.00,-96.33 %,1.00 %,-93.46 %,0.00 %,-96.20 %,0.00 %,0.00 %,Shopee
Rhino Autoparts,1528304855,Ads,Rhino Autoparts,ml-adm@rhinoautoparts.com.br,5521995727820,R$ 41223.00,-44.12 %,R$ 21514.00,-46.15 %,66.00 %,-3.04 %,23 %,R$ 1591.00,-27.73 %,R$ 26685.00,-41.91 %,6.00 %,20.00 %,4.89 %,30.11 %,R$ 214.00,-39.55 %,69.00 %,5.11 %,80.00 %,7.27 %,0.00 %,0.00 %,Shopee
Mobiliaê,1473876265,Ads,Mobiliaê,robson.alves@mobiliae.com.br,5549991121690,R$ 8358.00,211.92 %,R$ 5132.00,161.49 %,70.00 %,-7.31 %,19 %,R$ 251.00,0.00 %,R$ 3923.00,0.00 %,6.00 %,0.00 %,3.44 %,0.00 %,R$ 59.00,0.00 %,50.00 %,0.00 %,56.00 %,0.00 %,0.00 %,0.00 %,Shopee
Tuki Pet,944253608,Ads,Tuki Pet,cruvinelecommerce@gmail.com,5516988353880,R$ 119681.00,20.22 %,R$ 24958.00,191.36 %,23.00 %,134.60 %,46 %,R$ 2332.00,-4.75 %,R$ 48484.00,5.34 %,5.00 %,0.00 %,2.11 %,-23.31 %,R$ 1124.00,6.84 %,42.00 %,-12.80 %,40.00 %,-21.52 %,0.00 %,0.00 %,Shopee
MATROM KIDS,1559277346,Ads,MATROM KIDS,mata-moreira@hotmail.com,5519992027007,R$ 55451.00,17.28 %,R$ 14176.00,53.10 %,27.00 %,30.74 %,37 %,R$ 2490.00,15.58 %,R$ 42093.00,16.02 %,6.00 %,0.00 %,4.68 %,-1.30 %,R$ 905.00,-7.56 %,80.00 %,-1.09 %,87.00 %,-3.56 %,0.00 %,0.00 %,Shopee
FRANCO TECIDOS E RETALHOS,1225425014,Ads,FRANCO TECIDOS E RETALHOS,francotecidos.atendimento@gmail.com,5543999142570,R$ 44886.00,-41.41 %,R$ 31042.00,-37.38 %,75.00 %,4.64 %,0 %,R$ 0.00,-100.00 %,R$ 0.00,-100.00 %,0.00 %,0.00 %,0.00 %,-100.00 %,R$ 0.00,-100.00 %,0.00 %,-100.00 %,0.00 %,-100.00 %,0.00 %,0.00 %,Shopee
Tuki Vet,1088545040,Ads,Tuki Vet,cruvinelecommerce@gmail.com,5516988353880,R$ 56009.00,-18.26 %,R$ 33335.00,-16.46 %,67.00 %,2.97 %,0 %,R$ 0.00,-100.00 %,R$ 0.00,-100.00 %,0.00 %,0.00 %,0.00 %,-100.00 %,R$ 0.00,-100.00 %,0.00 %,-100.00 %,0.00 %,-100.00 %,0.00 %,0.00 %,Shopee
